user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
3241,0,1,123.29104828788364,0.25,0,3.3683749343506495,1
3242,0,0,115.49546780148714,0.2,0,7.828836920642959,0
3243,0,0,92.63334579921647,0.2,0,5.14957976917632,1
3244,1,0,90.39280655017289,0.2,0,4.729810415035244,0
3245,1,1,78.11647349464792,0.25,0,6.930067508202516,1
3246,0,1,120.46438022353874,0.25,0,2.399100896412448,0
3247,0,0,121.64757422646886,0.2,0,7.0704793618696264,1
3248,0,1,142.3196335983586,0.25,1,8.286588743422572,0
3249,1,0,106.10345269161016,0.2,1,6.631959301188649,0
3250,1,1,94.67040454182862,0.25,0,2.346571946633925,0
3251,0,0,66.05807713421089,0.2,0,6.146251696700723,1
3252,0,1,130.833334661667,0.25,0,7.968997837028025,1
3253,1,0,64.07446866444928,0.2,0,7.314123181603633,0
3254,0,1,103.18791844512467,0.25,1,3.3878661291604093,0
3255,0,1,105.51386344112709,0.25,0,7.0245352474045095,0
3256,0,0,98.61089724297962,0.2,0,7.693355604168721,0
3257,1,1,110.7160520007168,0.25,0,5.544198577969029,1
3258,0,1,112.7629511273515,0.25,0,3.320948165815419,0
3259,0,1,61.69273475842941,0.25,1,6.742978889087401,0
3260,1,1,110.29311819740253,0.25,0,7.0807869529776255,1
3261,0,1,65.40848851776246,0.25,0,5.291187753511146,0
3262,0,1,124.6443614618199,0.25,0,3.7139148162042632,0
3263,0,1,98.89749688392776,0.25,0,6.972808126054245,0
3264,0,1,66.859265495533,0.25,0,4.346786701567363,0
3265,1,0,83.71590645229249,0.2,0,5.596020089808306,0
3266,0,1,98.59849321630692,0.25,1,7.837249532519419,0
3267,0,0,123.8139923511001,0.2,0,2.511802854571971,0
3268,0,1,113.9327548350049,0.25,0,6.8616459969538806,1
3269,1,0,106.8888988870116,0.2,0,4.6901269545202995,0
3270,1,1,133.62443268441203,0.25,1,5.229020074023137,1
3271,0,0,98.07711424151022,0.2,0,5.77147465179924,0
3272,0,0,115.08375922064806,0.2,0,3.842923952878764,0
3273,1,1,123.67722227863985,0.25,0,3.737471294607036,1
3274,0,0,74.27061012861175,0.2,0,2.3237078419539836,0
3275,1,1,139.4596715525966,0.25,0,7.347644064128822,1
3276,1,1,81.59396439858611,0.25,0,4.9424917223365545,1
3277,1,0,118.34733298955696,0.2,0,5.854910618536049,0
3278,0,1,79.65853926188734,0.25,1,4.7724518876775175,1
3279,0,0,112.02473576303346,0.2,0,3.2573592449375663,0
3280,1,0,137.23829756300347,0.2,1,5.978468914908709,0
3281,0,1,105.74042686899577,0.25,1,5.9919438605872335,0
3282,0,1,104.87288714293707,0.25,1,5.144651269018861,1
3283,1,1,122.20879998633698,0.25,1,5.952844095162202,0
3284,1,1,103.41207088074914,0.25,1,4.059273165633995,0
3285,0,1,146.36557407485643,0.25,1,7.090899661832967,1
3286,0,0,103.84384498917392,0.2,0,6.938591957801712,1
3287,0,0,93.59660983558548,0.2,0,6.138956857005381,1
3288,1,1,99.19428944208633,0.25,1,4.942021361359495,0
3289,1,1,91.34103059653958,0.25,0,5.589020192025114,0
3290,0,1,97.4449002648502,0.25,0,7.853254672202144,1
3291,0,0,92.98653212682807,0.2,0,6.921749326416766,0
3292,1,0,90.24721853002839,0.2,0,7.990803635763088,1
3293,0,0,86.83649451725792,0.2,1,3.8292217200302394,0
3294,0,1,151.9768246070488,0.25,0,4.1946815740193015,1
3295,1,1,89.3980984702102,0.25,0,5.701555431373164,1
3296,0,0,102.93265175292349,0.2,0,5.61034363594445,1
3297,1,1,121.85042019521744,0.25,1,5.286566252410656,0
3298,0,1,122.60215991167465,0.25,0,4.915473358246891,1
3299,0,0,98.82785848435056,0.2,1,6.901092774243694,0
3300,1,0,95.18594856305381,0.2,0,4.86390186417929,0
3301,0,1,119.03094982479013,0.25,0,3.677182873122514,0
3302,1,0,105.33043299956401,0.2,0,3.350466369596713,0
3303,0,1,104.82082330464974,0.25,0,5.8705964877002526,0
3304,0,0,68.76242856551139,0.2,0,9.503978727367532,1
3305,0,0,90.64152555333504,0.2,0,3.536084384382232,0
3306,0,1,87.06899672585084,0.25,0,5.02768889699041,0
3307,0,1,96.65680899867347,0.25,0,9.107207162899059,1
3308,0,0,100.6644647703392,0.2,1,4.273578905242296,0
3309,0,1,117.17472287993232,0.25,0,6.183191261907107,0
3310,0,0,135.60905502584814,0.2,0,7.813866083886847,0
3311,1,1,99.25187242192372,0.25,0,4.072781978644267,0
3312,1,0,115.49251270550302,0.2,1,4.536109666967659,0
3313,1,0,106.11920048875673,0.2,1,4.273451099548189,0
3314,0,0,125.91995341279579,0.2,1,2.7231569555492126,0
3315,0,1,121.52457439191252,0.25,0,7.854048918532939,1
3316,1,0,79.83037145427367,0.2,1,4.121893492295202,1
3317,0,0,65.53907941417538,0.2,0,3.685631486267162,0
3318,0,0,106.2252339933501,0.2,1,4.333349167894367,0
3319,1,0,89.43098004199219,0.2,0,6.393247107731159,0
3320,1,1,90.39372508098805,0.25,1,5.669340305511821,0
3321,0,1,84.64844590933845,0.25,0,4.312500541854455,1
3322,0,0,103.2195099517431,0.2,0,5.613724767372579,0
3323,1,0,130.1541539862673,0.2,0,6.218892046622859,1
3324,0,1,101.82655308587917,0.25,0,5.464353118145865,0
3325,1,0,111.80540622150644,0.2,0,4.647858606701511,0
3326,1,1,107.95467299564815,0.25,0,7.02381390757333,0
3327,1,0,74.21235821793215,0.2,0,4.731222130229837,0
3328,0,1,124.69622687020835,0.25,0,7.912287259435035,1
3329,0,0,78.10615911945257,0.2,0,3.8635476918645324,1
3330,1,1,110.4325326118713,0.25,0,4.328629801358812,0
3331,1,1,103.1695916998939,0.25,1,4.144304829873481,0
3332,1,1,127.86154869131383,0.25,0,5.1417303149650255,0
3333,0,0,78.83698015058627,0.2,0,5.0037560920494775,0
3334,0,1,117.81739815603919,0.25,1,3.5115461356407787,0
3335,1,1,93.20405185302599,0.25,0,5.645135901871279,1
3336,1,0,89.7778957534243,0.2,0,5.848031280928934,1
3337,1,0,27.29599544919796,0.2,0,2.801762667810456,0
3338,1,0,141.84197143235818,0.2,0,4.2182428604286715,0
3339,0,0,111.01113865652464,0.2,0,5.85122859285347,1
3340,1,1,94.65305028123672,0.25,0,3.8658711011861193,0
3341,1,0,77.50688623334013,0.2,1,4.5260322171298055,0
3342,0,0,90.0870249424132,0.2,0,6.632275353400695,0
3343,1,0,114.33759069638903,0.2,0,7.692774144689027,0
3344,0,0,62.15830148830149,0.2,1,5.6598728168736905,0
3345,0,0,97.16831161411324,0.2,0,4.746120071258579,0
3346,1,0,135.41283744925346,0.2,0,4.247902969046409,0
3347,0,0,77.32107328064392,0.2,0,6.366131148157321,1
3348,0,1,111.6077007752731,0.25,0,7.200109598673505,0
3349,0,1,154.06619630515516,0.25,0,3.765346304323528,0
3350,0,1,122.64303259381546,0.25,1,6.865640223915899,1
3351,0,1,112.51847640970911,0.25,0,4.589430547410668,1
3352,0,1,120.13272909818005,0.25,0,4.2106663390716355,0
3353,1,0,91.98269329980596,0.2,1,4.769533694674358,1
3354,0,0,125.9926257060688,0.2,1,6.487419863843547,0
3355,0,0,92.01339954199577,0.2,0,5.464107987259508,1
3356,0,0,60.81636782528046,0.2,1,5.423497497186225,1
3357,1,1,102.1739379211908,0.25,0,6.028662480999522,1
3358,0,1,90.66530940246594,0.25,0,6.201487028035542,1
3359,1,0,94.37611975605141,0.2,0,4.828773173710302,1
3360,1,0,94.81831881838738,0.2,0,5.9478331480879785,0
3361,1,1,133.94846399609816,0.25,0,4.510476706037447,0
3362,0,1,123.90585453328771,0.25,0,6.476511476418293,1
3363,1,1,115.26530975150793,0.25,0,6.785478021750983,1
3364,0,0,99.94109177334809,0.2,0,6.048704891850469,0
3365,1,0,78.82283982284011,0.2,0,6.126543247541147,1
3366,1,1,66.37649524668646,0.25,1,6.197298460345217,0
3367,0,1,112.26320022785566,0.25,0,7.260164373013922,1
3368,0,0,115.89282407147317,0.2,0,1.5925793240320072,1
3369,0,0,97.83332233510822,0.2,1,6.280618936347743,0
3370,1,0,89.30291354426599,0.2,0,7.963186290736814,1
3371,0,0,109.29004330428425,0.2,0,4.0671567875617125,0
3372,0,1,108.33335598751306,0.25,0,4.399405212456244,1
3373,0,1,143.71488383947923,0.25,0,7.429478519460705,1
3374,1,1,134.6545668413657,0.25,1,4.109890990781077,0
3375,1,0,119.19016114046659,0.2,1,3.999913531136821,0
3376,1,0,115.15468228419807,0.2,0,5.254922779546694,0
3377,1,0,74.19665171097085,0.2,0,3.801573184770409,0
3378,0,1,123.259874041052,0.25,0,6.812536752990338,0
3379,0,1,117.5265191529315,0.25,0,4.31379681661423,0
3380,1,1,122.12849456782327,0.25,1,6.040950021560021,0
3381,0,0,109.85218973626105,0.2,0,5.426723694494759,0
3382,0,0,109.05525175696131,0.2,0,7.495832108612705,1
3383,0,1,164.0173293909919,0.25,1,7.247952799443593,0
3384,0,0,98.47628660096161,0.2,0,4.205708687819519,0
3385,0,1,128.7267476165866,0.25,1,3.6032613902916317,0
3386,1,1,100.58020379471994,0.25,0,6.756953262966154,1
3387,0,1,125.81283167775344,0.25,0,4.51991374787001,1
3388,0,1,128.7863978046491,0.25,0,4.996484893144373,0
3389,0,0,107.28852154270696,0.2,0,3.4102584649045458,0
3390,1,0,133.38493884753,0.2,1,6.018517896180249,0
3391,0,0,82.31447927279166,0.2,0,4.030260325343738,0
3392,1,0,90.25558116663555,0.2,1,4.947437467545817,0
3393,1,0,104.24760172046979,0.2,0,4.9707454011613015,0
3394,0,0,117.61613706968444,0.2,1,5.2753409298708664,0
3395,1,1,113.58859042589866,0.25,1,6.4924577525794716,1
3396,1,0,125.71518073021132,0.2,0,4.635769442158669,1
3397,1,0,86.7662025806736,0.2,0,3.8878586271701865,0
3398,1,0,77.18843021022892,0.2,1,2.21068304936683,0
3399,0,1,116.16256673073009,0.25,0,5.653944444051505,0
3400,0,0,98.45639447772608,0.2,1,4.764501439072957,1
3401,0,1,120.8572744071644,0.25,0,4.4342907548185115,1
3402,0,0,99.45195418266992,0.2,0,5.093828693228804,0
3403,1,0,93.19960418753087,0.2,0,6.283974008922328,1
3404,0,0,98.50124856552553,0.2,0,6.667832127420769,1
3405,1,1,110.57697789586369,0.25,0,3.197293872363413,0
3406,1,1,103.90037400303339,0.25,1,4.958708048476998,1
3407,1,0,95.93735907353144,0.2,0,6.441537818597641,0
3408,1,0,91.9281332602618,0.2,0,7.394061551784535,0
3409,0,0,117.13330239738814,0.2,1,3.774104520262374,0
3410,0,1,113.88042009011599,0.25,1,7.567484393848866,0
3411,0,1,155.13504944337532,0.25,1,3.4748555766480718,1
3412,0,0,103.21409102556923,0.2,0,6.722426844679918,1
3413,0,1,98.98285059342676,0.25,0,5.077365501691988,0
3414,0,1,163.4135074972613,0.25,0,7.844234898465626,0
3415,1,1,118.27252755428671,0.25,0,4.8039531756170595,0
3416,0,1,129.80249573785633,0.25,0,5.035163909859492,0
3417,0,0,111.84205966404983,0.2,0,4.799911056194228,1
3418,1,0,112.46022058595497,0.2,1,2.6944247679156597,0
3419,0,1,120.71308102704948,0.25,0,2.85629099386201,0
3420,0,1,87.9583087044787,0.25,1,6.265231289561068,0
3421,1,1,117.35058095122824,0.25,0,6.982693521030036,0
3422,1,0,73.50277392299522,0.2,1,5.9113662542616545,0
3423,1,0,96.51274327174931,0.2,0,3.1190365787322154,0
3424,0,1,95.48765086873425,0.25,1,6.220283117608063,1
3425,1,1,117.14940371697448,0.25,0,4.014694039444444,1
3426,1,1,116.68252494676469,0.25,1,6.111479062335498,0
3427,0,1,119.62291781530374,0.25,0,7.196948717803656,1
3428,1,0,105.74593145498174,0.2,0,5.5512002800025275,0
3429,1,0,87.86349316427203,0.2,0,7.202800853362898,1
3430,0,0,94.7799302129664,0.2,0,4.775018792970882,0
3431,0,0,118.40792322508969,0.2,1,4.675026018043452,0
3432,1,0,121.35713354588799,0.2,0,5.101026946671171,0
3433,1,0,77.064338027469,0.2,0,2.9860383743018875,0
3434,0,1,79.38144734974708,0.25,0,4.895573386574323,1
3435,1,1,95.46221233590576,0.25,1,5.0273002453899025,0
3436,0,0,120.90415164064501,0.2,1,4.574000085069679,0
3437,0,0,124.2976806036607,0.2,0,5.402436750745118,1
3438,0,0,81.50576239197656,0.2,0,2.779506320265064,0
3439,1,1,116.14618707472677,0.25,0,3.781579024209249,1
3440,1,1,146.68862666280177,0.25,0,7.198104394957706,0
3441,0,1,118.30622954480668,0.25,0,2.489127663904286,1
3442,0,1,138.43006570466187,0.25,0,6.424556603309266,1
3443,0,0,119.97453140166196,0.2,0,4.439660478803475,0
3444,1,1,91.79602587544179,0.25,0,5.7401837224951775,0
3445,1,0,96.20037153005843,0.2,0,7.337148178000909,1
3446,1,1,110.69508956583695,0.25,0,5.303225821202016,0
3447,1,1,112.0826677604268,0.25,0,6.438082008258654,0
3448,1,1,128.32657906877142,0.25,0,5.587850451522873,0
3449,0,1,118.17369524550817,0.25,0,5.335935745370043,0
3450,0,0,41.2759811244377,0.2,0,4.650237053239456,0
3451,0,0,73.74319453814547,0.2,1,6.05158752275934,1
3452,1,0,56.25238170047914,0.2,0,3.9025972008179886,0
3453,1,0,103.50730481310669,0.2,1,3.3019652171731053,0
3454,0,0,104.80975298935522,0.2,0,5.111712460146631,1
3455,1,0,105.66449917221436,0.2,0,5.289176005382743,1
3456,0,0,80.82143464570768,0.2,0,2.26376275190156,0
3457,0,1,123.48288010239978,0.25,0,5.484268857084005,1
3458,1,0,114.32524992937059,0.2,0,3.1596846181782334,1
3459,1,1,84.89701865589684,0.25,0,6.440264661171731,0
3460,1,0,70.67923597102256,0.2,1,2.2944727161550507,0
3461,0,1,109.99736627546125,0.25,0,8.387613744794633,0
3462,0,0,135.83564547226717,0.2,0,4.4927023750462585,0
3463,1,1,143.99485484397286,0.25,0,4.202557077269031,1
3464,0,0,111.26808720896105,0.2,0,4.57554130944771,0
3465,0,0,85.40006656839847,0.2,0,5.834406287950837,0
3466,1,0,117.7368531897717,0.2,0,6.3357051338524055,1
3467,0,0,90.95151470381917,0.2,0,4.588533034962745,1
3468,1,1,94.64985926652379,0.25,0,3.3419643777817143,0
3469,1,0,57.12066336756011,0.2,0,3.181554299566729,0
3470,0,0,102.04764396695306,0.2,0,5.429581548111118,1
3471,0,1,97.4026530172525,0.25,0,6.980990694265678,0
3472,1,0,101.9286075905701,0.2,0,6.6762128773761775,0
3473,1,1,64.01284607525878,0.25,1,5.752138863116173,0
3474,1,1,113.39653345167375,0.25,0,6.950949349272134,1
3475,1,0,51.37757672056744,0.2,1,7.868523826388001,1
3476,1,0,121.75880506537104,0.2,1,6.7855215691044375,0
3477,1,1,120.43782468270169,0.25,0,6.883056852106558,1
3478,0,0,94.42670457150824,0.2,0,3.7901642253615737,1
3479,0,1,121.25439720164158,0.25,0,6.9439294306420045,1
3480,0,0,80.43851474672896,0.2,0,5.691848716833121,1
3481,0,0,101.44751031229785,0.2,0,5.975968442550708,1
3482,0,1,125.89548076920671,0.25,1,7.391659418416768,0
3483,0,0,38.11421501817221,0.2,0,5.537836772552286,0
3484,1,0,91.05551280644953,0.2,0,4.846180504007806,1
3485,0,0,99.54711739727252,0.2,0,3.39520128850862,1
3486,0,1,106.07412764508467,0.25,1,5.0552255235320125,1
3487,0,0,129.1420365245481,0.2,0,5.319278400744026,0
3488,0,1,87.52197750154231,0.25,1,5.916429010273792,1
3489,0,0,87.57681513109542,0.2,0,5.3658144480054855,0
3490,0,1,71.68261947383104,0.25,0,6.939264789641566,1
3491,0,0,130.2057330254629,0.2,1,6.298047050325682,0
3492,1,0,95.074197147824,0.2,1,4.906867637815104,1
3493,1,1,101.23182223926585,0.25,0,4.229106838816078,0
3494,1,0,98.95034635378572,0.2,1,5.575036905166358,0
3495,1,1,122.72471656860648,0.25,0,8.869506321423183,1
3496,0,0,106.9472680703225,0.2,0,5.481864162918566,0
3497,1,1,162.95768427114174,0.25,0,5.05611407144017,1
3498,1,0,109.07871776807549,0.2,0,5.8037542287007415,1
3499,0,1,100.69509141661838,0.25,0,6.39360438814191,0
3500,1,0,88.77286524952106,0.2,0,5.876975900608664,1
3501,0,1,102.14482095166382,0.25,0,7.559320292568551,0
3502,1,1,79.96326150740325,0.25,0,6.079139435430205,1
3503,1,0,100.79728414983173,0.2,0,6.988118353115523,0
3504,0,1,125.66936212417835,0.25,0,5.845351170606265,0
3505,1,1,97.73272798753528,0.25,0,7.76874740126331,1
3506,1,0,83.85239887431777,0.2,0,6.810102793609406,0
3507,1,0,130.3189029258847,0.2,0,6.38269911732935,0
3508,0,0,71.47033686757669,0.2,0,6.183778603644351,1
3509,1,0,58.64363247045397,0.2,0,8.452276515605627,0
3510,0,0,76.94196112705235,0.2,0,6.6149263829996485,0
3511,0,0,69.19134565751406,0.2,1,3.726024493063232,0
3512,0,1,117.72452128209164,0.25,0,5.868850827202481,1
3513,1,1,102.78590999100852,0.25,0,5.102924847659107,0
3514,1,1,105.6062590995232,0.25,0,8.596714475196926,0
3515,1,0,123.05868353949546,0.2,0,6.877156339393187,0
3516,1,0,86.17330277674446,0.2,0,8.047926536931628,0
3517,0,1,125.50178823491281,0.25,1,4.360008207647827,0
3518,0,1,140.22645598406405,0.25,0,7.152512017824944,1
3519,0,0,90.88675003972679,0.2,0,2.9532065254459514,0
3520,0,1,124.74045711112628,0.25,0,3.1118014987930263,1
3521,0,0,95.16364174942039,0.2,0,4.404565801288859,1
3522,0,0,118.48196257681579,0.2,1,7.268562706243557,0
3523,0,1,78.57021624847454,0.25,0,4.011077438569132,0
3524,0,0,67.08975509749308,0.2,0,4.974782229765135,1
3525,0,0,92.17464570184919,0.2,0,6.7832643023088295,1
3526,0,0,82.22150381880459,0.2,0,6.269619741738955,1
3527,1,0,89.66581781140229,0.2,0,8.32427986806929,0
3528,1,1,105.6094683510572,0.25,0,5.505057988314792,1
3529,1,0,114.40027063672504,0.2,0,4.337555683053998,1
3530,0,0,91.84678842868131,0.2,0,3.3582783783815344,0
3531,0,1,93.52277378753827,0.25,0,4.9480000898239,0
3532,1,0,92.96973246482202,0.2,1,3.3446015612211433,0
3533,0,0,84.61709440386764,0.2,0,2.305332080135578,0
3534,0,1,91.3198899587457,0.25,0,8.445088872013132,1
3535,0,1,77.73966372846061,0.25,0,5.573360198913089,1
3536,0,0,101.38956232442158,0.2,0,8.887200306843692,0
3537,0,0,88.62588586805893,0.2,0,3.7410673449912744,1
3538,0,1,129.32557478469343,0.25,0,4.856787086943985,0
3539,1,0,71.05207815882119,0.2,0,3.8369464823643424,0
3540,0,0,89.15832889904243,0.2,0,4.038865902510853,1
3541,0,0,136.258144413175,0.2,0,6.310405616314165,0
3542,1,1,91.207809658043,0.25,0,6.349485949396562,0
3543,0,0,95.26933495807752,0.2,0,6.313114138126643,0
3544,0,1,85.68312034349263,0.25,0,7.513407388227911,0
3545,1,1,83.03144974438038,0.25,1,7.161032566251225,0
3546,0,1,140.94621966175356,0.25,0,3.9872653833370197,1
3547,0,1,113.42078985274294,0.25,0,4.71427215449646,1
3548,0,0,102.67357676475247,0.2,0,5.182224215107456,0
3549,0,1,76.07367529767555,0.25,0,11.091750017144781,0
3550,0,0,107.17482776216606,0.2,0,6.1586002131970625,0
3551,1,1,133.14843891987653,0.25,0,5.660033212610184,0
3552,0,1,132.9895412165706,0.25,0,6.5099120826186265,0
3553,0,0,113.36666459212321,0.2,0,4.095328918383718,0
3554,0,1,87.41028844809192,0.25,1,5.893638266503457,0
3555,0,1,116.26246834385984,0.25,0,6.931993277215109,0
3556,1,0,113.35169920953216,0.2,0,4.956506473187988,0
3557,0,1,74.11112829822197,0.25,0,4.3651701189292185,0
3558,0,1,87.57440817036431,0.25,0,5.383188920980462,0
3559,0,1,127.76314643486883,0.25,0,5.020635087105725,0
3560,0,0,117.52091553343857,0.2,0,2.9643088704936544,0
3561,0,1,79.02833932757216,0.25,0,4.642671759711088,0
3562,1,0,115.90042918538344,0.2,0,2.9107808205043333,0
3563,0,0,101.90606798307236,0.2,1,3.1448076642559633,0
3564,0,0,115.62017909214303,0.2,1,3.2885832682002953,1
3565,0,1,97.30957353132118,0.25,0,6.930176947338793,0
3566,1,1,122.90366992961805,0.25,1,7.733747595039251,1
3567,0,1,126.8765754897125,0.25,1,3.19588048444266,0
3568,1,1,102.97330129088577,0.25,1,7.8702754994117345,0
3569,1,0,100.35505092346573,0.2,0,3.3101087405591807,0
3570,1,0,87.02956740990693,0.2,0,6.120320140958537,0
3571,0,1,143.0327789737176,0.25,0,5.887837856149458,0
3572,0,1,107.59456121348468,0.25,0,6.45377731706928,0
3573,1,0,81.55951349645636,0.2,0,3.2513854207835564,0
3574,1,1,95.683481722505,0.25,0,2.781464075991841,1
3575,1,1,112.53541202284227,0.25,0,4.295637384801143,0
3576,0,1,125.06662343556424,0.25,1,6.140302974940986,0
3577,0,1,83.28346309698956,0.25,0,8.43535626322879,1
3578,0,1,146.95320005884898,0.25,0,3.9554146034708806,0
3579,1,1,116.17350588111233,0.25,0,5.351743770027534,0
3580,0,0,109.32911945938825,0.2,1,3.8763812022355717,0
3581,0,0,98.05620912353127,0.2,1,4.974160725835484,0
3582,1,0,100.38517934702251,0.2,0,2.103821958455507,0
3583,0,0,97.03433724145194,0.2,0,7.2470650030848525,1
3584,1,1,130.3559193807192,0.25,0,5.536054117429459,1
3585,0,1,109.8414282509326,0.25,0,6.875748495979128,0
3586,0,0,115.3410043698542,0.2,0,4.651696964946338,0
3587,0,0,91.32304953294856,0.2,0,5.285942114190415,0
3588,1,0,103.91281056624632,0.2,0,6.69330873897012,0
3589,0,0,83.92159311521158,0.2,0,5.197575234641337,1
3590,0,0,124.33056465099074,0.2,1,5.251559486173183,0
3591,1,1,93.32505518561769,0.25,0,4.309088436061752,0
3592,0,1,103.50041111477347,0.25,1,4.69836465748135,0
3593,0,0,93.7007917509051,0.2,0,3.480776543238597,1
3594,0,0,92.92097224652463,0.2,0,3.8929736172805023,0
3595,0,1,124.44991538885874,0.25,0,7.376843665696251,1
3596,1,1,103.66684470526712,0.25,0,8.212913965010706,1
3597,0,1,137.87849061082147,0.25,0,3.6290876730559134,0
3598,0,0,83.63049827739664,0.2,0,5.592757677555163,0
3599,0,1,113.38754939885413,0.25,1,5.0234629146993335,0
3600,1,0,84.48428021374801,0.2,1,7.095452850073644,0
3601,0,0,108.41945565062933,0.2,0,5.202290327266879,0
3602,0,1,109.6810054604646,0.25,0,5.488786442888697,1
3603,0,1,106.89875910603043,0.25,1,4.382846031760397,0
3604,0,1,133.76949933007046,0.25,0,3.202329941361378,0
3605,0,0,86.91316257889792,0.2,0,6.141407724124232,1
3606,0,1,121.73030315236,0.25,0,6.029467862127166,1
3607,1,1,94.62080174650416,0.25,0,6.066166210780644,1
3608,0,0,102.25370400320747,0.2,0,4.101009346012103,0
3609,1,1,86.08849343553109,0.25,0,5.281347331734943,0
3610,1,1,96.7496570738652,0.25,0,6.686606479170376,0
3611,0,0,98.3571390885427,0.2,0,6.473168944596669,0
3612,0,0,136.29298334646154,0.2,0,3.2322925761222048,1
3613,0,0,102.01607740919549,0.2,1,4.049977894247904,0
3614,1,0,133.09336631733413,0.2,0,2.915174866891786,0
3615,0,0,104.40646583381836,0.2,0,5.301896618890048,1
3616,0,1,102.25831511050121,0.25,0,6.826507468154842,0
3617,0,1,140.78713045201386,0.25,0,5.0819267244258715,1
3618,1,0,108.74035244146837,0.2,0,4.0057150535004284,0
3619,1,1,97.14556812234572,0.25,0,4.997047219292063,0
3620,0,1,119.41142918800595,0.25,1,8.959469972464731,1
3621,1,0,94.1481050018478,0.2,0,6.787892149885322,1
3622,0,0,60.21931607657408,0.2,0,6.096495759094491,1
3623,0,0,118.71946318531235,0.2,0,5.480101843374008,1
3624,1,1,131.89868111283857,0.25,0,5.480887803071427,1
3625,0,0,136.7588405998455,0.2,0,3.6400517538569312,0
3626,0,1,118.44287384390526,0.25,0,3.9074643635379522,1
